method,horizon,mse,rmse,mae,r2
FL+MoE,1,101.13029738834926,7.547700630184273,4.852507506098066,0.816106949533735
FedAvg,1,96.33454292161124,7.078957212274891,4.8270085752010345,0.8510417640209198
FedPer,1,275.9799358504159,12.689040061910111,8.991986768586296,0.350772887468338
Local,1,77.15958786862237,6.737818467577916,4.5071292987891605,0.8201800073896136
FL+MoE,6,331.71924570628573,13.155356267131731,9.34608907358987,0.5329943554741996
FedAvg,6,328.1376083237784,13.063710490401684,9.449876614979335,0.5399368405342102
FedPer,6,535.0356037957328,16.449941815339937,12.028645873069763,0.1002953691141946
Local,6,244.820764201028,11.839463745957689,8.193691381386348,0.5899680384567806
FL+MoE,24,477.8622911998204,15.976289225286795,12.222463701452527,0.20560393588883535
FedAvg,24,531.6243129457746,16.4477798194151,12.508453871522631,0.13591810209410532
FedPer,24,549.4420659882682,18.46756785049131,13.849091614995684,-0.4931104949542454
Local,24,410.1724224090576,15.259918441504693,11.63616291965757,0.19632303714752197
