method,horizon,type,mse,rmse,mae,r2
FL+MoE,1,solar,29.834967851638794,4.735138763906374,2.5506157875061035,0.8818723186850548
FedAvg,1,solar,24.132397949695587,4.219457070213256,2.458301432430744,0.9115648791193962
FedPer,1,solar,94.23154985904694,8.255254789137792,4.827385663986206,0.6694738045334816
Local,1,solar,20.970712319016457,3.9543683269395924,2.17177165299654,0.9208599627017975
FL+MoE,1,wind,196.19073677062988,11.297783118554804,7.921696464220683,0.7284197906653086
FedAvg,1,wind,192.60406955083212,10.89162406835707,7.985284765561421,0.7703442772229513
FedPer,1,wind,518.3111171722412,18.60075375893987,14.544788241386414,-0.0741616686185201
Local,1,wind,152.07808860143027,10.449085321762347,7.620939493179321,0.6859400669733683
FL+MoE,6,solar,82.7756439447403,7.699651939579254,4.257221192121506,0.7127629518508911
FedAvg,6,solar,81.09123122692108,7.598746424955957,4.395563006401062,0.7329084873199463
FedPer,6,solar,108.58291363716125,9.40648664038117,5.893876105546951,0.5297347977757454
Local,6,solar,65.96008384227753,6.967569506214898,3.8089881390333176,0.7521145939826965
FL+MoE,6,wind,663.6440480550131,20.429628703868364,16.131246248881023,0.29330289363861084
FedAvg,6,wind,657.5327777862549,20.35032924432932,16.188961426417034,0.2826413114865621
FedPer,6,wind,1103.6391906738281,25.841215381951628,20.208338896433514,-0.4722905357678731
Local,6,wind,483.3016713460286,18.335322732281412,14.03996237119039,0.37377263108889264
FL+MoE,24,solar,82.01719117164612,7.614218064917759,4.057195827364922,0.7217612490057945
FedAvg,24,solar,80.63734841346741,7.521286077634661,4.219013139605522,0.7301794737577438
FedPer,24,solar,141.18049204349518,10.475729767172197,5.774611860513687,0.4224262461066246
Local,24,solar,73.2795147895813,7.377985324883988,4.145468935370445,0.7208282798528671
FL+MoE,24,wind,1005.6557579040527,27.125717439112176,23.109487533569336,-0.48260581493377686
FedAvg,24,wind,1132.9402656555176,28.349771475122356,23.561041514078777,-0.6564303934574127
FedPer,24,wind,1093.7908312479656,29.123351961583452,24.61506462097168,-1.7138261497020721
Local,24,wind,859.3629659016927,25.769162596998967,21.623754898707073,-0.5030172864596049
