method,horizon,site,type,mse,rmse,mae,r2
Local,1,wind_farm_site_1,wind,101.9920654296875,10.099112110957453,6.549154758453369,0.8359065055847168
Local,1,wind_farm_site_2,wind,539.4790649414062,23.226688634874456,16.384613037109375,0.831058144569397
Local,1,wind_farm_site_3,wind,56.525794982910156,7.518363850127909,5.148372173309326,0.8546384572982788
Local,1,wind_farm_site_4,wind,21.360393524169922,4.621730576761255,3.0667078495025635,0.9508693814277649
Local,1,wind_farm_site_5,wind,15.107245445251465,3.886804014257918,2.5673553943634033,0.867462694644928
Local,1,wind_farm_site_6,wind,178.00396728515625,13.341812743595087,12.00943374633789,-0.2242947816848755
Local,1,solar_station_site_1,solar,11.437560081481934,3.3819461973073928,1.6480470895767212,0.9375231266021729
Local,1,solar_station_site_2,solar,70.93455505371094,8.422265434769374,4.760289192199707,0.9000970125198364
Local,1,solar_station_site_3,solar,7.942451477050781,2.818235525475254,1.7039849758148193,0.866619348526001
Local,1,solar_station_site_4,solar,40.43202590942383,6.3586182390063195,3.4123032093048096,0.9279510974884033
Local,1,solar_station_site_5,solar,25.655046463012695,5.0650810914547755,2.716708183288574,0.9389556646347046
Local,1,solar_station_site_6,solar,3.8522331714630127,1.9627106693201146,1.0719106197357178,0.9494982361793518
Local,1,solar_station_site_7,solar,6.238611698150635,2.497721301136425,1.3682434558868408,0.8814253211021423
Local,1,solar_station_site_8,solar,1.2732146978378296,1.1283681570470825,0.6926864981651306,0.9648098945617676
FedAvg,1,wind_farm_site_1,wind,100.56988525390625,10.028453781810347,6.461131572723389,0.8381946086883545
FedAvg,1,wind_farm_site_2,wind,866.0220947265625,29.42825334141601,22.339311599731445,0.7287987470626831
FedAvg,1,wind_farm_site_3,wind,63.486541748046875,7.967844234675203,5.709062576293945,0.8367382287979126
FedAvg,1,wind_farm_site_4,wind,23.44450569152832,4.841952673408562,3.341770887374878,0.9460757374763489
FedAvg,1,wind_farm_site_5,wind,13.453959465026855,3.6679639399845327,2.5518546104431152,0.8819671273231506
FedAvg,1,wind_farm_site_6,wind,88.64743041992188,9.415276438847766,7.508577346801758,0.3902912139892578
FedAvg,1,solar_station_site_1,solar,13.330062866210938,3.6510358620822854,1.8799716234207153,0.9271854162216187
FedAvg,1,solar_station_site_2,solar,81.49867248535156,9.027661518098226,5.461456775665283,0.8852186799049377
FedAvg,1,solar_station_site_3,solar,9.779966354370117,3.1272937748747105,2.3246963024139404,0.8357611894607544
FedAvg,1,solar_station_site_4,solar,47.48912811279297,6.891235601312218,3.904106378555298,0.9153754711151123
FedAvg,1,solar_station_site_5,solar,30.477109909057617,5.520607748161213,3.0850844383239746,0.9274819493293762
FedAvg,1,solar_station_site_6,solar,3.374380350112915,1.8369486520077025,0.9553312063217163,0.9557628035545349
FedAvg,1,solar_station_site_7,solar,4.8934807777404785,2.2121213297964646,1.210552453994751,0.9069916605949402
FedAvg,1,solar_station_site_8,solar,2.2163827419281006,1.4887520753732304,0.8452122807502747,0.9387418627738953
FedPer,1,wind_farm_site_1,wind,258.0128479003906,16.06277833690021,9.925300598144531,0.584886908531189
FedPer,1,wind_farm_site_2,wind,1915.25146484375,43.76358606014537,34.26694107055664,0.40022480487823486
FedPer,1,wind_farm_site_3,wind,105.4515380859375,10.268959932044604,7.28309440612793,0.7288212776184082
FedPer,1,wind_farm_site_4,wind,128.3412628173828,11.328780288159129,8.608222007751465,0.7048047184944153
FedPer,1,wind_farm_site_5,wind,15.749713897705078,3.9685909209321486,2.8301737308502197,0.8618262410163879
FedPer,1,wind_farm_site_6,wind,687.0598754882812,26.21182701545776,24.354997634887695,-3.725533962249756
FedPer,1,solar_station_site_1,solar,25.614959716796875,5.061122377180468,3.038992166519165,0.8600800037384033
FedPer,1,solar_station_site_2,solar,234.34974670410156,15.308486100986654,9.276128768920898,0.6699458360671997
FedPer,1,solar_station_site_3,solar,29.829124450683594,5.461604567403575,3.6813580989837646,0.49906790256500244
FedPer,1,solar_station_site_4,solar,209.92544555664062,14.488804145154306,7.462031841278076,0.6259177923202515
FedPer,1,solar_station_site_5,solar,212.36949157714844,14.57290264762475,8.204269409179688,0.4946821928024292
FedPer,1,solar_station_site_6,solar,15.42772102355957,3.927813771496756,2.3430378437042236,0.7977467179298401
FedPer,1,solar_station_site_7,solar,15.783069610595703,3.9727911612109317,2.35579514503479,0.7000178098678589
FedPer,1,solar_station_site_8,solar,10.552840232849121,3.2485135420449027,2.257472038269043,0.7083321809768677
FL+MoE,1,wind_farm_site_1,wind,107.98237609863281,10.39145688046834,6.449219703674316,0.8262687921524048
FL+MoE,1,wind_farm_site_2,wind,839.0552368164062,28.966450193567148,20.043548583984375,0.73724365234375
FL+MoE,1,wind_farm_site_3,wind,71.74859619140625,8.470454308442154,5.796333312988281,0.8154916167259216
FL+MoE,1,wind_farm_site_4,wind,24.95013999938965,4.99501151143715,3.322455406188965,0.9426126480102539
FL+MoE,1,wind_farm_site_5,wind,17.691991806030273,4.206184946721943,2.9414641857147217,0.8447864651679993
FL+MoE,1,wind_farm_site_6,wind,115.71607971191406,10.757140870692085,8.977157592773438,0.20411556959152222
FL+MoE,1,solar_station_site_1,solar,15.68750286102295,3.960745240611033,1.8569812774658203,0.9143080711364746
FL+MoE,1,solar_station_site_2,solar,88.12699890136719,9.387598143368047,5.277766227722168,0.8758834600448608
FL+MoE,1,solar_station_site_3,solar,17.0247802734375,4.126109580880942,2.932919502258301,0.714096188545227
FL+MoE,1,solar_station_site_4,solar,67.4490966796875,8.212739900891023,4.246530055999756,0.8798072934150696
FL+MoE,1,solar_station_site_5,solar,38.11688232421875,6.173887132448953,3.055673599243164,0.9093036651611328
FL+MoE,1,solar_station_site_6,solar,3.64353346824646,1.908804198509229,0.9714894890785217,0.9522342681884766
FL+MoE,1,solar_station_site_7,solar,5.548358917236328,2.35549547170788,1.17823326587677,0.8945446610450745
FL+MoE,1,solar_station_site_8,solar,3.0825893878936768,1.755730442833887,0.8853328824043274,0.9148009419441223
Local,6,wind_farm_site_1,wind,300.5169677734375,17.335425226207676,12.699202537536621,0.5165833830833435
Local,6,wind_farm_site_2,wind,1995.3736572265625,44.66960551903903,35.059852600097656,0.3753674626350403
Local,6,wind_farm_site_3,wind,236.29367065429688,15.371846689786393,10.934013366699219,0.39244168996810913
Local,6,wind_farm_site_4,wind,131.04554748535156,11.447512720471272,8.161338806152344,0.6986398696899414
Local,6,wind_farm_site_5,wind,66.12368774414062,8.131647295852215,5.658737659454346,0.42001354694366455
Local,6,wind_farm_site_6,wind,170.4564971923828,13.055898942331885,11.726629257202148,-0.16041016578674316
Local,6,solar_station_site_1,solar,23.96647834777832,4.895557000768996,2.5579118728637695,0.8690556883811951
Local,6,solar_station_site_2,solar,100.00076293945312,10.000038146899897,5.214847564697266,0.8590795397758484
Local,6,solar_station_site_3,solar,17.471609115600586,4.179905395532366,2.9213297367095947,0.7065563201904297
Local,6,solar_station_site_4,solar,216.338134765625,14.708437536517092,7.938481330871582,0.6146077513694763
Local,6,solar_station_site_5,solar,133.4085693359375,11.550262738827092,6.3814496994018555,0.6826680302619934
Local,6,solar_station_site_6,solar,10.796854019165039,3.2858566644278686,1.785226583480835,0.8585018515586853
Local,6,solar_station_site_7,solar,15.817244529724121,3.9770899574593632,2.164661169052124,0.6994825601577759
Local,6,solar_station_site_8,solar,9.881017684936523,3.1434086092865057,1.5079971551895142,0.7269650101661682
FedAvg,6,wind_farm_site_1,wind,300.8019714355469,17.343643545562937,12.41069221496582,0.5161249041557312
FedAvg,6,wind_farm_site_2,wind,2973.96875,54.53410630055287,44.05178451538086,0.06902766227722168
FedAvg,6,wind_farm_site_3,wind,250.6330108642578,15.831393206671919,12.357930183410645,0.3555724024772644
FedAvg,6,wind_farm_site_4,wind,160.14146423339844,12.654701270018128,9.760480880737305,0.6317291855812073
FedAvg,6,wind_farm_site_5,wind,55.50437545776367,7.450125868585286,5.915218830108643,0.5131580233573914
FedAvg,6,wind_farm_site_6,wind,204.1470947265625,14.28800527458478,12.637661933898926,-0.38976430892944336
FedAvg,6,solar_station_site_1,solar,29.795656204223633,5.4585397501734505,3.1801164150238037,0.8372071385383606
FedAvg,6,solar_station_site_2,solar,181.19442749023438,13.460847948410768,7.903327941894531,0.7446619272232056
FedAvg,6,solar_station_site_3,solar,19.23067855834961,4.385279758276501,3.0895016193389893,0.6770119071006775
FedAvg,6,solar_station_site_4,solar,231.82998657226562,15.225964224713836,8.55762004852295,0.5870100259780884
FedAvg,6,solar_station_site_5,solar,154.10321044921875,12.413831416980768,6.856581211090088,0.633442759513855
FedAvg,6,solar_station_site_6,solar,12.510591506958008,3.537031454052679,1.9913499355316162,0.8360424637794495
FedAvg,6,solar_station_site_7,solar,11.8548002243042,3.4430800490700473,1.9627424478530884,0.7747664451599121
FedAvg,6,solar_station_site_8,solar,8.210498809814453,2.865396797969603,1.6232644319534302,0.7731252312660217
FedPer,6,wind_farm_site_1,wind,390.190185546875,19.75323228099328,13.101962089538574,0.3723335266113281
FedPer,6,wind_farm_site_2,wind,4992.71826171875,70.65916969310317,55.424190521240234,-0.562922477722168
FedPer,6,wind_farm_site_3,wind,248.3395233154297,15.75879193705627,12.083456993103027,0.36146944761276245
FedPer,6,wind_farm_site_4,wind,191.1300811767578,13.824980331875985,10.571709632873535,0.560465931892395
FedPer,6,wind_farm_site_5,wind,62.46588134765625,7.903536002806355,5.002124786376953,0.45209699869155884
FedPer,6,wind_farm_site_6,wind,736.9912109375,27.14758204587473,25.06658935546875,-4.017186641693115
FedPer,6,solar_station_site_1,solar,112.40751647949219,10.602241106459152,6.727411270141602,0.385845422744751
FedPer,6,solar_station_site_2,solar,203.23056030273438,14.25589563313138,9.516666412353516,0.7136087417602539
FedPer,6,solar_station_site_3,solar,38.22056579589844,6.182278366095985,3.6517221927642822,0.35806804895401
FedPer,6,solar_station_site_4,solar,263.10223388671875,16.220426439730822,8.885419845581055,0.5313005447387695
FedPer,6,solar_station_site_5,solar,178.8982391357422,13.375284637559762,9.253910064697266,0.5744642019271851
FedPer,6,solar_station_site_6,solar,34.02126693725586,5.832775234590808,3.306833505630493,0.5541343688964844
FedPer,6,solar_station_site_7,solar,22.254064559936523,4.717421388845449,2.7898330688476562,0.5771871209144592
FedPer,6,solar_station_site_8,solar,16.52886199951172,4.065570316635997,3.019212484359741,0.54326993227005
FL+MoE,6,wind_farm_site_1,wind,311.5077209472656,17.64958132498518,12.173652648925781,0.49890345335006714
FL+MoE,6,wind_farm_site_2,wind,3008.457763671875,54.849409875329336,44.34849166870117,0.0582311749458313
FL+MoE,6,wind_farm_site_3,wind,258.0103454589844,16.06270044105238,12.162293434143066,0.3366038203239441
FL+MoE,6,wind_farm_site_4,wind,163.5504608154297,12.788684874350047,9.670193672180176,0.623889684677124
FL+MoE,6,wind_farm_site_5,wind,61.96405029296875,7.871724734324032,6.501372337341309,0.4564986824989319
FL+MoE,6,wind_farm_site_6,wind,178.3739471435547,13.355670973169213,11.931473731994629,-0.2143094539642334
FL+MoE,6,solar_station_site_1,solar,26.537094116210938,5.151416709625706,2.7471420764923096,0.8550107479095459
FL+MoE,6,solar_station_site_2,solar,157.19525146484375,12.537753046891766,6.941436767578125,0.7784814238548279
FL+MoE,6,solar_station_site_3,solar,26.29582405090332,5.127945402488536,3.065727949142456,0.5583495497703552
FL+MoE,6,solar_station_site_4,solar,254.22390747070312,15.944400505215087,8.787123680114746,0.547116756439209
FL+MoE,6,solar_station_site_5,solar,164.40794372558594,12.822166108953118,7.003410339355469,0.6089314222335815
FL+MoE,6,solar_station_site_6,solar,12.226693153381348,3.496668865274684,1.8988478183746338,0.8397631049156189
FL+MoE,6,solar_station_site_7,solar,11.992181777954102,3.4629729681235024,1.89149808883667,0.772156298160553
FL+MoE,6,solar_station_site_8,solar,9.326255798339844,3.0538919100616257,1.7225828170776367,0.7422943115234375
Local,24,wind_farm_site_1,wind,581.0701293945312,24.105396271261156,18.592636108398438,0.06555032730102539
Local,24,wind_farm_site_2,wind,3062.46630859375,55.339554647591356,50.582923889160156,0.04172933101654053
Local,24,wind_farm_site_3,wind,411.916259765625,20.29572023273934,15.469687461853027,-0.05878913402557373
Local,24,wind_farm_site_4,wind,332.8902587890625,18.245280452463934,14.817428588867188,0.23459136486053467
Local,24,wind_farm_site_5,wind,128.83612060546875,11.35060001081303,7.645019054412842,-0.12957334518432617
Local,24,wind_farm_site_6,wind,638.9987182617188,25.278423967124983,22.63483428955078,-3.17161226272583
Local,24,solar_station_site_1,solar,25.787303924560547,5.078120117185152,2.583035469055176,0.8591982126235962
Local,24,solar_station_site_2,solar,117.18083190917969,10.82500955700177,6.262331485748291,0.8347688317298889
Local,24,solar_station_site_3,solar,24.901060104370117,4.990096201915361,3.204310655593872,0.5802919268608093
Local,24,solar_station_site_4,solar,229.80838012695312,15.159432051595902,8.47415542602539,0.5908785462379456
Local,24,solar_station_site_5,solar,149.41567993164062,12.223570670292728,6.681799411773682,0.6448184251785278
Local,24,solar_station_site_6,solar,13.143465995788574,3.62539184031031,2.171297073364258,0.8278570175170898
Local,24,solar_station_site_7,solar,17.01632308959961,4.125084616053301,2.1526169776916504,0.6769189834594727
Local,24,solar_station_site_8,solar,8.983073234558105,2.9971775447173803,1.6342049837112427,0.7518942952156067
FedAvg,24,wind_farm_site_1,wind,621.333740234375,24.9265669564498,18.626632690429688,0.0008002519607543945
