horizon,metric,method_a,method_b,n_sites,mean_diff_a_minus_b,relative_improvement_a_vs_b_pct,wilcoxon_p,ttest_p,significant_0_05
1,rmse,Local,FedAvg,14,-0.34113874469697525,1.9483931621665556,0.090576171875,0.5412474355646163,False
1,rmse,Local,FedPer,14,-5.951221594332196,44.396134697892826,0.0001220703125,0.0015273148771102723,True
1,rmse,Local,FL+MoE,14,-0.8098821626063569,10.63623032470654,0.020263671875,0.10669039212471929,True
1,rmse,FedAvg,FedPer,14,-5.610082849635221,42.8252372204843,0.0001220703125,0.0010811899261283504,True
1,rmse,FedAvg,FL+MoE,14,-0.4687434179093817,8.839819291325313,0.0030517578125,0.0033888644942428763,True
1,rmse,FedPer,FL+MoE,14,5.141339431725839,-70.48949909609344,0.000244140625,0.001910710861953196,True
1,mae,Local,FedAvg,14,-0.31987927641187397,3.7160759695423784,0.0784912109375,0.5741864336489316,False
1,mae,Local,FedPer,14,-4.484857469797134,48.19092936938741,0.0001220703125,0.0046666481924659995,True
1,mae,Local,FL+MoE,14,-0.34537820730890545,7.393868471532454,0.0352783203125,0.3614416024616836,True
1,mae,FedAvg,FedPer,14,-4.16497819338526,44.86408283192512,0.0001220703125,0.005586630244122858,True
1,mae,FedAvg,FL+MoE,14,-0.02549893089703151,3.247323037966824,0.5416259765625,0.9056621819947913,False
1,mae,FedPer,FL+MoE,14,4.139479262488229,-91.59798660980213,0.000244140625,0.006724814669690366,True
1,r2,Local,FedAvg,14,-0.03086175663130624,,0.2957763671875,0.5103444590679556,False
1,r2,Local,FedPer,14,0.46940711992127554,,0.0001220703125,0.0677683037379957,True
1,r2,Local,FL+MoE,14,0.004073057855878558,,0.0352783203125,0.9094638048930732,True
1,r2,FedAvg,FedPer,14,0.5002688765525818,,0.0001220703125,0.09696071026023823,True
1,r2,FedAvg,FL+MoE,14,0.034934814487184794,,0.0006103515625,0.02925178976586167,True
1,r2,FedPer,FL+MoE,14,-0.465334062065397,,0.000244140625,0.10621535821095324,True
6,rmse,Local,FedAvg,14,-1.2242467444439948,4.500416266580969,0.0418701171875,0.1118172536055916,True
6,rmse,Local,FedPer,14,-4.610478069382249,24.197901923779767,0.000244140625,0.03045411636983043,True
6,rmse,Local,FL+MoE,14,-1.3158925211740404,5.977727228103779,0.008544921875,0.08824775738689564,True
6,rmse,FedAvg,FedPer,14,-3.3862313249382545,20.60722937296606,0.000244140625,0.022729863918070334,True
6,rmse,FedAvg,FL+MoE,14,-0.09164577673004581,1.258013457307663,0.3258056640625,0.5150120611850658,False
6,rmse,FedPer,FL+MoE,14,3.2945855482082087,-30.921968438576684,0.0006103515625,0.030633117167620887,True
6,mae,Local,FedAvg,14,-1.256185233592987,9.849509974837577,0.0040283203125,0.06830280508882593,True
6,mae,Local,FedPer,14,-3.834954491683415,28.541209469202432,0.0006103515625,0.02908153058185104,True
6,mae,Local,FL+MoE,14,-1.1523976922035217,8.286955752382005,0.0107421875,0.09942701708874319,True
6,mae,FedAvg,FedPer,14,-2.578769258090428,20.918749728744203,0.0030517578125,0.03498503312664631,True
6,mae,FedAvg,FL+MoE,14,0.10378754138946533,-2.0914867355756237,0.5015869140625,0.3508067268268578,False
6,mae,FedPer,FL+MoE,14,2.6825567994798933,-39.96937471421088,0.0052490234375,0.033158552117105555,True
6,r2,Local,FedAvg,14,0.05003119792257037,,0.13525390625,0.10745662405069437,False
6,r2,Local,FedPer,14,0.48967266934258596,,0.0003662109375,0.08966030910034102,True
6,r2,Local,FL+MoE,14,0.056973682982581,,0.020263671875,0.03956766033052148,True
6,r2,FedAvg,FedPer,14,0.4396414714200156,,0.000244140625,0.10202276207439395,True
6,r2,FedAvg,FL+MoE,14,0.006942485060010638,,0.216552734375,0.6903640795988669,False
6,r2,FedPer,FL+MoE,14,-0.432698986360005,,0.0006103515625,0.12500521464234535,True
24,rmse,Local,FedAvg,14,-1.187861377910409,0.8408087847148196,0.153076171875,0.19433813000893957,False
24,rmse,Local,FedPer,14,-3.2076494089866143,20.636776189979482,0.0006103515625,0.01431032928892983,True
