method,horizon,site,type,mse,rmse,mae,r2,mbe,smape,wape,nrmse_range,nmae_range,corr,picp_80,pinaw_80,interval_width_mean,coverage_error_80,q10_loss,q90_loss
Local,1,wind_farm_site_1,wind,101.9920654296875,10.099112110957453,6.549154758453369,0.8359065055847168,0.3740924000740051,76.35733032226562,31.514436721801758,0.12422628524939326,0.08055927671931921,0.9144524948110965,0.8605182926829268,0.294773131608963,23.963905334472656,0.060518292682926744,1.3744573593139648,2.1710734367370605
Local,1,wind_farm_site_2,wind,539.4790649414062,23.226688634874456,16.384613037109375,0.831058144569397,-3.3103153705596924,70.51454162597656,23.49130630493164,0.1294203466476861,0.09129593685459735,0.913527926030289,0.7953506097560976,0.24809172749519348,44.5242919921875,0.004649390243902429,3.52850341796875,4.418734073638916
Local,1,wind_farm_site_3,wind,56.525794982910156,7.518363850127909,5.148372173309326,0.8546384572982788,-0.13276194036006927,81.8246078491211,34.174381256103516,0.08830803954333688,0.06047095651757801,0.9249841253327635,0.6101371951219512,0.17309381067752838,14.736848831176758,0.18986280487804885,1.0170217752456665,1.5176788568496704
Local,1,wind_farm_site_4,wind,21.360393524169922,4.621730576761255,3.0667078495025635,0.9508693814277649,0.11304739117622375,73.27688598632812,16.106273651123047,0.07521255376532741,0.04990661510496312,0.9754191083475787,0.7804878048780488,0.12083183228969574,7.424986362457275,0.019512195121951237,0.6591764092445374,0.8509609699249268
Local,1,wind_farm_site_5,wind,15.107245445251465,3.886804014257918,2.5673553943634033,0.867462694644928,-0.442026823759079,100.91606140136719,35.83543395996094,0.11173097422557232,0.07380179662860321,0.9452702236487445,0.7952968388589051,0.22694557905197144,7.894793510437012,0.004703161141094925,0.4223693013191223,0.9132054448127747
Local,1,wind_farm_site_6,wind,178.00396728515625,13.341812743595087,12.00943374633789,-0.2242947816848755,-7.816667556762695,17.258209228515625,16.475492477416992,0.29346368718571403,0.2641569609725457,0.6699781760110685,0.4444444444444444,0.6336174607276917,28.80630874633789,0.3555555555555556,2.700610637664795,2.7935280799865723
Local,1,solar_station_site_1,solar,11.437560081481934,3.3819461973073928,1.6480470895767212,0.9375231266021729,0.22268959879875183,125.76749420166016,18.463172912597656,0.07900594390866279,0.038500173663791354,0.9689494509333462,0.8509908536585366,0.10860326141119003,4.648895740509033,0.050990853658536506,0.5604727864265442,0.534251868724823
Local,1,solar_station_site_2,solar,70.93455505371094,8.422265434769374,4.760289192199707,0.9000970125198364,1.2432109117507935,97.69640350341797,27.181392669677734,0.09092964529748924,0.05139370293095538,0.9535189363445061,0.7934451219512195,0.11973194032907486,11.090048789978027,0.006554878048780521,1.5092031955718994,1.3809441328048706
Local,1,solar_station_site_3,solar,7.942451477050781,2.818235525475254,1.7039849758148193,0.866619348526001,-0.5149270296096802,92.12320709228516,29.485877990722656,0.10810120617036137,0.06536104932205512,0.9354298647655587,0.37566137566137564,0.1479993462562561,3.858393907546997,0.4243386243386244,0.3923026919364929,0.6227911114692688
Local,1,solar_station_site_4,solar,40.43202590942383,6.3586182390063195,3.4123032093048096,0.9279510974884033,1.319051742553711,92.87560272216797,26.59842300415039,0.06729628329394187,0.03611402899603693,0.9653229929675928,0.28810975609756095,0.07894369959831238,7.459146499633789,0.5118902439024391,0.9129177331924438,1.0325267314910889
