horizon,metric,method_a,method_b,n_sites,mean_diff_a_minus_b,relative_improvement_a_vs_b_pct,wilcoxon_p,ttest_p,significant_0_05
1,rmse,Local,FedAvg,14,-0.34113874469697525,1.9483931621665556,0.090576171875,0.5412474355646163,False
1,rmse,Local,FedPer,14,-5.951221594332196,44.396134697892826,0.0001220703125,0.0015273148771102723,True
1,rmse,Local,FL+MoE,14,0.18426436300852167,-2.6889349120447834,0.8077392578125,0.5281835117493466,False
1,rmse,Local,Persistence,14,0.2815480556139781,-6.824102088085116,0.9031982421875,0.7593828130341128,False
1,rmse,Local,Centralized,14,1.9298674215486915,-38.432295218239034,0.0001220703125,0.008579878130469136,True
1,rmse,FedAvg,FedPer,14,-5.610082849635221,42.8252372204843,0.0001220703125,0.0010811899261283504,True
1,rmse,FedAvg,FL+MoE,14,0.5254031077054969,-5.651394890815519,0.153076171875,0.19186161842446156,False
1,rmse,FedAvg,Persistence,14,0.6226868003109535,-5.778460991999223,0.9515380859375,0.5409924329832186,False
1,rmse,FedAvg,Centralized,14,2.271006166245667,-41.45241130241434,0.0001220703125,0.018144093646237293,True
1,rmse,FedPer,FL+MoE,14,6.135485957340719,-98.54267748670695,0.000244140625,0.0017247584399666558,True
1,rmse,FedPer,Persistence,14,6.2327696499461736,-97.2038883453506,0.0003662109375,0.010391150416547368,True
1,rmse,FedPer,Centralized,14,7.881089015880888,-165.2678826545916,0.0001220703125,0.0017662193310455916,True
1,rmse,FL+MoE,Persistence,14,0.09728369260545645,-1.988451543755013,0.9515380859375,0.9034500360099301,False
1,rmse,FL+MoE,Centralized,14,1.7456030585401703,-34.253132283830034,0.0001220703125,0.004837953071533583,True
1,rmse,Persistence,Centralized,14,1.6483193659347137,-51.89180234833767,0.001708984375,0.005793996779410534,True
1,mae,Local,FedAvg,14,-0.31987927641187397,3.7160759695423784,0.0784912109375,0.5741864336489316,False
1,mae,Local,FedPer,14,-4.484857469797134,48.19092936938741,0.0001220703125,0.0046666481924659995,True
1,mae,Local,FL+MoE,14,0.3701000469071524,-8.942890017644997,0.118896484375,0.20642428079829803,False
1,mae,Local,Persistence,14,0.9112976236002786,-22.974436841960173,0.6697998046875,0.28049132684942074,False
1,mae,Local,Centralized,14,1.6247909728969847,-50.41728103531386,0.0001220703125,0.018131824637244436,True
1,mae,FedAvg,FedPer,14,-4.16497819338526,44.86408283192512,0.0001220703125,0.005586630244122858,True
1,mae,FedAvg,FL+MoE,14,0.6899793233190264,-15.496682244653284,0.013427734375,0.1098432018754429,True
1,mae,FedAvg,Persistence,14,1.2311769000121526,-23.08547923961315,0.2957763671875,0.20153630207697026,False
1,mae,FedAvg,Centralized,14,1.9446702493088586,-57.03702569221907,0.0001220703125,0.023103701536922493,True
1,mae,FedPer,FL+MoE,14,4.854957516704287,-127.6929464116521,0.0001220703125,0.005095446265136552,True
1,mae,FedPer,Persistence,14,5.396155093397413,-141.93181776100732,0.000244140625,0.01827109478323848,True
1,mae,FedPer,Centralized,14,6.109648442694119,-211.43109309202538,0.0001220703125,0.005694740942770412,True
1,mae,FL+MoE,Persistence,14,0.5411975766931262,-11.092422294484104,0.855224609375,0.42995944865095087,False
1,mae,FL+MoE,Centralized,14,1.2546909259898322,-37.274969186494125,0.0001220703125,0.012545283001695348,True
1,mae,Persistence,Centralized,14,0.713493349296706,-53.839324024560554,0.0784912109375,0.04132142065820081,False
1,r2,Local,FedAvg,14,-0.03086175663130624,,0.2957763671875,0.5103444590679556,False
1,r2,Local,FedPer,14,0.46940711992127554,,0.0001220703125,0.0677683037379957,True
1,r2,Local,FL+MoE,14,-0.041117353098733087,,0.8077392578125,0.3422512889788589,False
1,r2,Local,Persistence,14,-0.04854711464473179,,0.2957763671875,0.5633058334378124,False
1,r2,Local,Centralized,14,-0.1121795049735478,,0.0001220703125,0.13688960107937795,True
1,r2,FedAvg,FedPer,14,0.5002688765525818,,0.0001220703125,0.09696071026023823,True
1,r2,FedAvg,FL+MoE,14,-0.010255596467426844,,0.216552734375,0.23003677131315237,False
1,r2,FedAvg,Persistence,14,-0.017685358013425554,,0.6697998046875,0.675137908223027,False
