method,horizon,mse_mean,mse_std,mse_sem,rmse_mean,rmse_std,rmse_sem,mae_mean,mae_std,mae_sem,r2_mean,r2_std,r2_sem,mbe_mean,mbe_std,mbe_sem,smape_mean,smape_std,smape_sem,wape_mean,wape_std,wape_sem,nrmse_range_mean,nrmse_range_std,nrmse_range_sem,nmae_range_mean,nmae_range_std,nmae_range_sem,corr_mean,corr_std,corr_sem,picp_80_mean,picp_80_std,picp_80_sem,pinaw_80_mean,pinaw_80_std,pinaw_80_sem,interval_width_mean_mean,interval_width_mean_std,interval_width_mean_sem,coverage_error_80_mean,coverage_error_80_std,coverage_error_80_sem,q10_loss_mean,q10_loss_std,q10_loss_sem,q90_loss_mean,q90_loss_std,q90_loss_sem
Centralized,1,38.28357946021216,73.34987126132896,19.60357768741922,4.807951046029223,4.041521103483965,1.0801419493323963,2.8823383258921758,2.7067854051775235,0.7234188289781698,0.9323595123631614,0.04401250142899648,0.011762835791585952,-0.4921826266550592,1.0489562258882428,0.28034534364266134,85.86592217854091,33.983555461673845,9.082487237286704,17.533883537564957,5.198692496495664,1.3894090129342331,0.07171651861171989,0.020620150843535794,0.005510967122864902,0.04229376582624588,0.017809948795276184,0.0047599090334222,0.9686400339368207,0.015547032972923909,0.004155119340397056,0.7124096820440629,0.2209863516037164,0.059061086775304916,0.12606085357921465,0.054356115817506885,0.014527283018922464,8.717954524925776,8.126416154617147,2.1718760737801666,0.14304779433504963,0.18724440454483982,0.050043172099806285,0.7177534896348204,0.6321164437701248,0.1689402257952687,0.9192099017756326,0.7665572935874708,0.20487105428121435
FL+MoE,1,74.47406665767942,150.2373497484742,40.15262067540848,6.553554104569393,5.826662414388738,1.5572410330739792,4.137029251882008,4.214312437305117,1.1263223758011416,0.8612973604883466,0.15250033894867782,0.0407574299794893,0.059292352093117576,1.7438275835509154,0.46605752566095965,90.02343348094395,34.02097038878436,9.092486797172324,23.54267338344029,7.3646609588995675,1.9682884341394444,0.09797024636232621,0.040805013287369025,0.010905598527435225,0.06108218197728615,0.039270038677568314,0.010495359306915848,0.9355816807403011,0.058974439270972324,0.015761581880648915,0.686621743147632,0.21044607966790652,0.0562440806076457,0.16651874940310205,0.1139512579030363,0.030454754704648444,11.614236448492322,11.572806542962532,3.092962649084397,0.14067670380640607,0.19188215527752528,0.051282663120304064,1.0170333279030663,0.9041750794108814,0.24165095462961708,1.2307971918157168,1.1679030481895212,0.3121352190924374
FedAvg,1,96.33454292161124,224.11243783710427,59.8965684643655,7.078957212274891,7.055389145444318,1.8856320651868872,4.8270085752010345,5.462182647202168,1.4598297178437452,0.8510417640209198,0.145855944408737,0.03898164084298858,-1.2305891354169165,4.640292034842851,1.2401702120684313,95.91403988429478,31.275578063136624,8.358749834682872,27.2214937210083,8.635152350071383,2.307841541183068,0.10257289990131267,0.04054255509310561,0.010835453624486291,0.06823457728157116,0.03736951219762738,0.009987422239599385,0.9355991998671194,0.05128532103106228,0.013706578590639083,0.6867999979624726,0.21235128524836086,0.05675326821717641,0.17431506354893958,0.0996245315668136,0.026625776031490127,12.17496064731053,12.431047403468865,3.322337167323307,0.13737843000109387,0.1963884675743129,0.05248702574118875,1.0154878763215882,0.9416163465046009,0.25165755417185937,1.2478761396237783,1.1228349829468756,0.3000902720050978
FedPer,1,275.9799358504159,504.94282757488304,134.9516471924344,12.689040061910111,11.127079837416694,2.9738371762066826,8.991986768586296,9.269620312842129,2.477410236866823,0.350772887468338,1.1810114456015515,0.31563858566425834,-7.235086364405496,8.683054093200944,2.3206438205416444,113.51493399483817,27.16265251773046,7.259524245524284,49.90688814435686,11.16328998832144,2.9835147461073217,0.1932990084416082,0.11632934626479849,0.03109032555359049,0.13758146083918513,0.11905072829572487,0.03181764549489403,0.9265043743901525,0.06121121476288045,0.016359385276495556,0.6594873958562514,0.181342409820319,0.04846579765997028,0.3700515798160008,0.12452275552482497,0.033280106287921926,24.136694840022496,18.326394300944727,4.8979349006472646,0.14891852748869633,0.17396834418203647,0.046494995719539155,1.1490233402167047,1.1560093906554025,0.30895650540898784,2.2125756229673113,1.4623795434058044,0.39083737291795945
Local,1,77.15958786862237,141.755100481008,37.885644201974706,6.737818467577916,5.8484676647440486,1.563068731364151,4.5071292987891605,4.510512556254854,1.2054851874462562,0.8201800073896136,0.3039765933252518,0.08124116184441475,-0.4822511768766812,2.390895328941413,0.6389936548954965,94.13599177769252,30.143221836525658,8.056114903271556,25.095324788774764,6.725957181803192,1.7975876694585111,0.10358442846795272,0.05950744629992657,0.015904034001155278,0.06919838631934527,0.05908353874933952,0.015790739942729327,0.9314048838135578,0.07877864037094652,0.02105447726171142,0.6658293212484293,0.21574777951461252,0.05766101949292325,0.1806673545922552,0.14686194716883133,0.039250506390018716,12.062047958374023,12.3085200115311,3.2895903443857297,0.1548152780547066,0.20030522225158348,0.05353382246050239,1.0568227736013276,0.9691433594944209,0.2590144578496581,1.2869837188294955,1.157558755782004,0.30937059065689915
Persistence,1,60.641830274036955,88.76447741084314,23.72330447052928,6.456270411963937,4.518488829949367,1.2076169362596851,3.595831675188882,2.505657141710308,0.6696650395002325,0.8687271220343453,0.04756075540091685,0.012711146554742083,0.01751822906398962,0.04387462167613149,0.011725985877600676,41.80533351216997,12.01667516297977,3.2115915277161577,26.6346458366939,10.632904772773914,2.841763334708101,0.10173731267976192,0.022132219753795982,0.005915084537678206,0.057033286471742904,0.012221523113231858,0.0032663394453037457,0.9343574379010499,0.0237738459349795,0.006353827589617263,0.7089971184927776,0.20826672018393058,0.05566162228538467,0.18777612490313395,0.049035262036547726,0.013105225029388901,12.130641239030021,8.766396172010555,2.3429179280278642,0.13443628806304467,0.18119115959341828,0.04842537433648925,0.9075595949377332,0.7039739520757107,0.188144952705752,1.3037184008530207,0.9120766060132198,0.24376272644236213
Centralized,6,244.2383631638118,510.73172060067725,136.49879393180635,11.758290049001337,10.683321638542486,2.855237808866741,8.208054423332214,8.997758276479095,2.404752051399598,0.6102241277694702,0.26996082739244265,0.07215006599660986,-0.11837280860968999,2.5507934536026817,0.6817282262719347,99.08463627951485,30.96988579357353,8.27705013907641,45.944410937173025,17.90491102401766,4.785288756610418,0.1701041967794947,0.05348967521530392,0.014295717027534353,0.1132841961774036,0.05971805089678791,0.015960320447264906,0.7913696544998852,0.13935192890150738,0.03724336958110873,0.6798449057487966,0.2200034733685932,0.0587984015175372,0.31451540121010374,0.1828489067539802,0.048868425901397824,22.52721275602068,23.702999456992725,6.334893071925396,0.1447191004768915,0.20345679349843412,0.054376115305911174,1.7394246309995651,1.5251461008262972,0.40761244100472777,2.228072945560728,2.112662872367198,0.564632903011127
FL+MoE,6,238.36591448102678,498.98675053056684,133.35981864464438,11.632285791670098,10.53485710314213,2.815558992755691,8.003342986106873,8.882362202426403,2.373911153336458,0.6201117634773254,0.23171197575374403,0.06192763040592719,0.15255915692874364,1.7539565572219364,0.468764607743575,99.52727038519723,30.53332242821506,8.160373671877238,45.64180537632534,17.50985520584554,4.679705648021009,0.1691180086395852,0.048084946395340125,0.012851242490910955,0.11073848432463487,0.05404876343321735,0.0144451396389925,0.7992014485112781,0.11820972548154347,0.031592878038324064,0.6833301507635376,0.22787232782960504,0.06090144133321535,0.30639943374054773,0.1771123868100561,0.04733527645692928,21.984565666743688,23.344655687613297,6.239121671089471,0.14999154839826506,0.20580738177229543,0.05500433644720813,1.7112584965569633,1.4983617411208572,0.40045401976602285,2.2341507566826686,2.1304884166178586,0.5693969801053235
FedAvg,6,313.41659709385465,679.6367958230242,181.64057410104223,13.158232067503793,12.290976562947348,3.2849016605298096,9.429247549601964,10.198290814565292,2.72560786848479,0.49272847175598145,0.475678499947134,0.12713042664691013,-2.047168804066522,7.288387860532127,1.9479035911452538,106.00008187975202,28.02085167751004,7.488887618775174,52.3476755959647,17.92247979465742,4.789984208070474,0.19039175142731196,0.0712987731978916,0.019055398671700786,0.13328190567872886,0.07898723023423312,0.02111022524762374,0.7792947217424029,0.1274050087956475,0.034050420876588106,0.6705280009412272,0.22237404466718158,0.05943196334683988,0.345636214528765,0.19505951467749483,0.05213184813954204,24.925413216863358,26.335357097498733,7.0384202440846915,0.15277463355751567,0.20583293131610128,0.055011164850015976,1.8318416348525457,1.684647006443171,0.45024085112604983,2.3382185442107066,2.0320206325211947,0.5430803578392847
FedPer,6,493.2576469693865,894.6386801267671,239.102244713572,16.960831130037533,14.879593565759027,3.976738655536877,12.324614133153643,13.134254593997989,3.5102771943858677,-0.24989154934883118,2.5015406830004316,0.6685648696331498,-8.443313221846308,11.491377551331324,3.0711998356533643,120.61817223685128,22.39908519378458,5.9864073265930635,65.90979766845703,11.062149274198156,2.9564837532428228,0.26359711128752944,0.1732172625486969,0.04629426070943521,0.19042542772360935,0.18063361388194826,0.048276363977218836,0.7150917064272074,0.35005627241632925,0.09355647410522211,0.6243869412145273,0.21542672397467916,0.0575752137905978,0.4969009608030319,0.14077273712575705,0.03762309655164108,32.50036696025303,25.180213875292004,6.729695231931001,0.18109206319699714,0.21048502762660404,0.056254489887457154,1.7018059704984938,1.7129557296104307,0.45780667563668676,3.1076244115829468,1.9917082805773065,0.5323064285943504
