horizon,metric,method,avg_rank
1,rmse,Centralized,1.1428571428571428
1,rmse,FL+MoE,3.4285714285714284
1,rmse,FedAvg,3.7857142857142856
1,rmse,FedPer,5.857142857142857
1,rmse,Local,3.2142857142857144
1,rmse,Persistence,3.5714285714285716
1,mae,Centralized,1.4285714285714286
1,mae,FL+MoE,2.857142857142857
1,mae,FedAvg,4.0
1,mae,FedPer,5.928571428571429
1,mae,Local,3.5
1,mae,Persistence,3.2857142857142856
1,r2,Centralized,1.1428571428571428
1,r2,FL+MoE,3.4285714285714284
1,r2,FedAvg,3.7857142857142856
1,r2,FedPer,5.857142857142857
1,r2,Local,3.2142857142857144
1,r2,Persistence,3.5714285714285716
1,smape,Centralized,2.5
1,smape,FL+MoE,3.142857142857143
1,smape,FedAvg,4.428571428571429
1,smape,FedPer,5.928571428571429
1,smape,Local,4.0
1,smape,Persistence,1.0
1,wape,Centralized,1.4285714285714286
1,wape,FL+MoE,2.857142857142857
1,wape,FedAvg,4.0
1,wape,FedPer,5.928571428571429
1,wape,Local,3.5
1,wape,Persistence,3.2857142857142856
1,nrmse_range,Centralized,1.1428571428571428
1,nrmse_range,FL+MoE,3.4285714285714284
1,nrmse_range,FedAvg,3.7857142857142856
1,nrmse_range,FedPer,5.857142857142857
1,nrmse_range,Local,3.2142857142857144
1,nrmse_range,Persistence,3.5714285714285716
1,corr,Centralized,1.0714285714285714
1,corr,FL+MoE,3.642857142857143
1,corr,FedAvg,3.857142857142857
1,corr,FedPer,4.928571428571429
1,corr,Local,3.357142857142857
1,corr,Persistence,4.142857142857143
6,rmse,Centralized,1.8571428571428572
6,rmse,FL+MoE,1.7857142857142858
6,rmse,FedAvg,3.7142857142857144
6,rmse,FedPer,5.285714285714286
6,rmse,Local,3.2857142857142856
6,rmse,Persistence,5.071428571428571
6,mae,Centralized,2.7142857142857144
6,mae,FL+MoE,2.0
6,mae,FedAvg,4.142857142857143
6,mae,FedPer,5.285714285714286
6,mae,Local,2.857142857142857
6,mae,Persistence,4.0
6,r2,Centralized,1.8571428571428572
6,r2,FL+MoE,1.7857142857142858
6,r2,FedAvg,3.7142857142857144
6,r2,FedPer,5.285714285714286
6,r2,Local,3.2857142857142856
6,r2,Persistence,5.071428571428571
6,smape,Centralized,2.2142857142857144
6,smape,FL+MoE,2.142857142857143
6,smape,FedAvg,4.142857142857143
6,smape,FedPer,5.571428571428571
6,smape,Local,3.7142857142857144
6,smape,Persistence,3.2142857142857144
6,wape,Centralized,2.7142857142857144
6,wape,FL+MoE,2.0
6,wape,FedAvg,4.142857142857143
6,wape,FedPer,5.285714285714286
6,wape,Local,2.857142857142857
6,wape,Persistence,4.0
6,nrmse_range,Centralized,1.8571428571428572
6,nrmse_range,FL+MoE,1.7857142857142858
6,nrmse_range,FedAvg,3.7142857142857144
6,nrmse_range,FedPer,5.285714285714286
6,nrmse_range,Local,3.2857142857142856
6,nrmse_range,Persistence,5.071428571428571
6,corr,Centralized,2.2142857142857144
6,corr,FL+MoE,2.2857142857142856
6,corr,FedAvg,3.642857142857143
6,corr,FedPer,3.9285714285714284
6,corr,Local,3.5714285714285716
6,corr,Persistence,5.357142857142857
24,rmse,Centralized,2.142857142857143
24,rmse,FL+MoE,2.0714285714285716
24,rmse,FedAvg,3.5714285714285716
24,rmse,FedPer,5.214285714285714
24,rmse,Local,3.0714285714285716
24,rmse,Persistence,4.928571428571429
24,mae,Centralized,2.4285714285714284
24,mae,FL+MoE,2.7142857142857144
24,mae,FedAvg,4.785714285714286
24,mae,FedPer,5.0
24,mae,Local,3.7857142857142856
24,mae,Persistence,2.2857142857142856
24,r2,Centralized,2.142857142857143
24,r2,FL+MoE,2.0714285714285716
24,r2,FedAvg,3.5714285714285716
24,r2,FedPer,5.214285714285714
24,r2,Local,3.0714285714285716
24,r2,Persistence,4.928571428571429
24,smape,Centralized,3.0714285714285716
24,smape,FL+MoE,2.7142857142857144
24,smape,FedAvg,4.5
24,smape,FedPer,5.571428571428571
24,smape,Local,3.357142857142857
24,smape,Persistence,1.7857142857142858
24,wape,Centralized,2.4285714285714284
24,wape,FL+MoE,2.7142857142857144
24,wape,FedAvg,4.785714285714286
24,wape,FedPer,5.0
24,wape,Local,3.7857142857142856
24,wape,Persistence,2.2857142857142856
24,nrmse_range,Centralized,2.142857142857143
24,nrmse_range,FL+MoE,2.0714285714285716
24,nrmse_range,FedAvg,3.5714285714285716
24,nrmse_range,FedPer,5.214285714285714
24,nrmse_range,Local,3.0714285714285716
24,nrmse_range,Persistence,4.928571428571429
24,corr,Centralized,2.357142857142857
24,corr,FL+MoE,2.357142857142857
24,corr,FedAvg,2.857142857142857
24,corr,FedPer,4.357142857142857
24,corr,Local,4.214285714285714
24,corr,Persistence,4.857142857142857
