horizon,metric,method,avg_rank
1,rmse,FL+MoE,2.0
1,rmse,FedAvg,2.2857142857142856
1,rmse,FedPer,3.9285714285714284
1,rmse,Local,1.7857142857142858
1,mae,FL+MoE,1.4285714285714286
1,mae,FedAvg,2.5
1,mae,FedPer,4.0
1,mae,Local,2.0714285714285716
1,r2,FL+MoE,2.0
1,r2,FedAvg,2.2857142857142856
1,r2,FedPer,3.9285714285714284
1,r2,Local,1.7857142857142858
1,smape,FL+MoE,1.5
1,smape,FedAvg,2.4285714285714284
1,smape,FedPer,3.9285714285714284
1,smape,Local,2.142857142857143
1,wape,FL+MoE,1.4285714285714286
1,wape,FedAvg,2.5
1,wape,FedPer,4.0
1,wape,Local,2.0714285714285716
1,nrmse_range,FL+MoE,2.0
1,nrmse_range,FedAvg,2.2857142857142856
1,nrmse_range,FedPer,3.9285714285714284
1,nrmse_range,Local,1.7857142857142858
1,corr,FL+MoE,2.2142857142857144
1,corr,FedAvg,2.4285714285714284
1,corr,FedPer,3.4285714285714284
1,corr,Local,1.9285714285714286
6,rmse,FL+MoE,1.2142857142857142
6,rmse,FedAvg,2.5714285714285716
6,rmse,FedPer,3.857142857142857
6,rmse,Local,2.357142857142857
6,mae,FL+MoE,1.3571428571428572
6,mae,FedAvg,2.9285714285714284
6,mae,FedPer,3.857142857142857
6,mae,Local,1.8571428571428572
6,r2,FL+MoE,1.2142857142857142
6,r2,FedAvg,2.5714285714285716
6,r2,FedPer,3.857142857142857
6,r2,Local,2.357142857142857
6,smape,FL+MoE,1.2857142857142858
6,smape,FedAvg,2.5
6,smape,FedPer,3.857142857142857
6,smape,Local,2.357142857142857
6,wape,FL+MoE,1.3571428571428572
6,wape,FedAvg,2.9285714285714284
6,wape,FedPer,3.857142857142857
6,wape,Local,1.8571428571428572
6,nrmse_range,FL+MoE,1.2142857142857142
6,nrmse_range,FedAvg,2.5714285714285716
6,nrmse_range,FedPer,3.857142857142857
6,nrmse_range,Local,2.357142857142857
6,corr,FL+MoE,1.5714285714285714
6,corr,FedAvg,2.857142857142857
6,corr,FedPer,2.9285714285714284
6,corr,Local,2.642857142857143
24,rmse,FL+MoE,1.5
24,rmse,FedAvg,2.642857142857143
24,rmse,FedPer,3.7142857142857144
24,rmse,Local,2.142857142857143
24,mae,FL+MoE,1.4285714285714286
24,mae,FedAvg,3.0
24,mae,FedPer,3.357142857142857
24,mae,Local,2.2142857142857144
24,r2,FL+MoE,1.5
24,r2,FedAvg,2.642857142857143
24,r2,FedPer,3.7142857142857144
24,r2,Local,2.142857142857143
24,smape,FL+MoE,1.5714285714285714
24,smape,FedAvg,2.7142857142857144
24,smape,FedPer,3.7857142857142856
24,smape,Local,1.9285714285714286
24,wape,FL+MoE,1.4285714285714286
24,wape,FedAvg,3.0
24,wape,FedPer,3.357142857142857
24,wape,Local,2.2142857142857144
24,nrmse_range,FL+MoE,1.5
24,nrmse_range,FedAvg,2.642857142857143
24,nrmse_range,FedPer,3.7142857142857144
24,nrmse_range,Local,2.142857142857143
24,corr,FL+MoE,1.7142857142857142
24,corr,FedAvg,2.142857142857143
24,corr,FedPer,3.142857142857143
24,corr,Local,3.0
