horizon,metric,method,win_count
1,rmse,Local,6
1,rmse,FedAvg,4
1,rmse,FedPer,0
1,rmse,FL+MoE,4
1,mae,Local,3
1,mae,FedAvg,2
1,mae,FedPer,0
1,mae,FL+MoE,9
1,r2,Local,6
1,r2,FedAvg,4
1,r2,FedPer,0
1,r2,FL+MoE,4
1,smape,Local,3
1,smape,FedAvg,2
1,smape,FedPer,0
1,smape,FL+MoE,9
1,wape,Local,3
1,wape,FedAvg,2
1,wape,FedPer,0
1,wape,FL+MoE,9
1,nrmse_range,Local,6
1,nrmse_range,FedAvg,4
1,nrmse_range,FedPer,0
1,nrmse_range,FL+MoE,4
1,corr,Local,5
1,corr,FedAvg,3
1,corr,FedPer,1
1,corr,FL+MoE,5
6,rmse,Local,1
6,rmse,FedAvg,2
6,rmse,FedPer,0
6,rmse,FL+MoE,11
6,mae,Local,3
6,mae,FedAvg,1
6,mae,FedPer,0
6,mae,FL+MoE,10
6,r2,Local,1
6,r2,FedAvg,2
6,r2,FedPer,0
6,r2,FL+MoE,11
6,smape,Local,1
6,smape,FedAvg,2
6,smape,FedPer,0
6,smape,FL+MoE,11
6,wape,Local,3
6,wape,FedAvg,1
6,wape,FedPer,0
6,wape,FL+MoE,10
6,nrmse_range,Local,1
6,nrmse_range,FedAvg,2
6,nrmse_range,FedPer,0
6,nrmse_range,FL+MoE,11
6,corr,Local,2
6,corr,FedAvg,3
6,corr,FedPer,0
6,corr,FL+MoE,9
24,rmse,Local,4
24,rmse,FedAvg,2
24,rmse,FedPer,1
24,rmse,FL+MoE,7
24,mae,Local,0
24,mae,FedAvg,0
24,mae,FedPer,3
24,mae,FL+MoE,11
24,r2,Local,4
24,r2,FedAvg,2
24,r2,FedPer,1
24,r2,FL+MoE,7
24,smape,Local,6
24,smape,FedAvg,0
24,smape,FedPer,0
24,smape,FL+MoE,8
24,wape,Local,0
24,wape,FedAvg,0
24,wape,FedPer,3
24,wape,FL+MoE,11
24,nrmse_range,Local,4
24,nrmse_range,FedAvg,2
24,nrmse_range,FedPer,1
24,nrmse_range,FL+MoE,7
24,corr,Local,2
24,corr,FedAvg,4
24,corr,FedPer,1
24,corr,FL+MoE,7
