horizon,metric,method_a,method_b,n_sites,mean_diff_a_minus_b,relative_improvement_a_vs_b_pct,wilcoxon_p,ttest_p,significant_0_05
1,rmse,Local,FedAvg,14,-0.34113874469697525,1.9483931621665556,0.090576171875,0.5412474355646163,False
1,rmse,Local,FedPer,14,-5.951221594332196,44.396134697892826,0.0001220703125,0.0015273148771102723,True
1,rmse,Local,FL+MoE,14,0.18426436300852167,-2.6889349120447834,0.8077392578125,0.5281835117493466,False
1,rmse,FedAvg,FedPer,14,-5.610082849635221,42.8252372204843,0.0001220703125,0.0010811899261283504,True
1,rmse,FedAvg,FL+MoE,14,0.5254031077054969,-5.651394890815519,0.153076171875,0.19186161842446156,False
1,rmse,FedPer,FL+MoE,14,6.135485957340719,-98.54267748670695,0.000244140625,0.0017247584399666558,True
1,mae,Local,FedAvg,14,-0.31987927641187397,3.7160759695423784,0.0784912109375,0.5741864336489316,False
1,mae,Local,FedPer,14,-4.484857469797134,48.19092936938741,0.0001220703125,0.0046666481924659995,True
1,mae,Local,FL+MoE,14,0.3701000469071524,-8.942890017644997,0.118896484375,0.20642428079829803,False
1,mae,FedAvg,FedPer,14,-4.16497819338526,44.86408283192512,0.0001220703125,0.005586630244122858,True
1,mae,FedAvg,FL+MoE,14,0.6899793233190264,-15.496682244653284,0.013427734375,0.1098432018754429,True
1,mae,FedPer,FL+MoE,14,4.854957516704287,-127.6929464116521,0.0001220703125,0.005095446265136552,True
1,r2,Local,FedAvg,14,-0.03086175663130624,,0.2957763671875,0.5103444590679556,False
1,r2,Local,FedPer,14,0.46940711992127554,,0.0001220703125,0.0677683037379957,True
1,r2,Local,FL+MoE,14,-0.041117353098733087,,0.8077392578125,0.3422512889788589,False
1,r2,FedAvg,FedPer,14,0.5002688765525818,,0.0001220703125,0.09696071026023823,True
1,r2,FedAvg,FL+MoE,14,-0.010255596467426844,,0.216552734375,0.23003677131315237,False
1,r2,FedPer,FL+MoE,14,-0.5105244730200086,,0.000244140625,0.08812837842447177,True
1,smape,Local,FedAvg,14,-1.77804810660226,-1.8958596215706687,0.3909912109375,0.5583475168053514,False
1,smape,Local,FedPer,14,-19.378942217145646,19.197136317600037,0.0001220703125,4.663842273438957e-05,True
1,smape,Local,FL+MoE,14,4.11255829674857,-10.841568023255126,0.13525390625,0.2856728984744972,False
1,smape,FedAvg,FedPer,14,-17.600894110543386,18.040629213021987,0.000244140625,0.0006225020861446894,True
1,smape,FedAvg,FL+MoE,14,5.89060640335083,-9.778425034829286,0.0579833984375,0.15971362020365057,False
1,smape,FedPer,FL+MoE,14,23.491500513894216,-44.95806280141153,0.0001220703125,0.00016051653866419133,True
1,wape,Local,FedAvg,14,-2.1261689322335378,3.7160768365569066,0.10400390625,0.09902190926214112,False
1,wape,Local,FedPer,14,-24.811563355582102,48.1909290992048,0.0001220703125,2.4549863372063725e-06,True
1,wape,Local,FL+MoE,14,1.5526514053344727,-8.942885600328358,0.0579833984375,0.029819196267724814,False
1,wape,FedAvg,FedPer,14,-22.685394423348562,44.86408245562165,0.0001220703125,2.1217646825562166e-06,True
1,wape,FedAvg,FL+MoE,14,3.6788203375680104,-15.49667858380214,0.0023193359375,0.003947636872808828,True
1,wape,FedPer,FL+MoE,14,26.364214760916575,-127.69294000939202,0.0001220703125,1.953835010933877e-06,True
1,nrmse_range,Local,FedAvg,14,0.001011528566640053,1.9483931621665587,0.3258056640625,0.8902858175123963,False
1,nrmse_range,Local,FedPer,14,-0.08971457997365546,44.396134697892826,0.0001220703125,0.00017692324947574006,True
1,nrmse_range,Local,FL+MoE,14,0.0056141821056265185,-2.6889349120447816,0.71484375,0.3659627982464224,False
1,nrmse_range,FedAvg,FedPer,14,-0.09072610854029553,42.82523722048429,0.0001220703125,0.0015537989228283319,True
1,nrmse_range,FedAvg,FL+MoE,14,0.004602653538986465,-5.65139489081552,0.153076171875,0.1256251419792423,False
1,nrmse_range,FedPer,FL+MoE,14,0.095328762079282,-98.54267748670695,0.000244140625,0.0009959433837713608,True
1,corr,Local,FedAvg,14,-0.004194316053561607,0.6188467498728056,0.172607421875,0.6080313226045918,False
