horizon,metric,method_a,method_b,n_sites,mean_diff_a_minus_b,relative_improvement_a_vs_b_pct,wilcoxon_p,ttest_p,significant_0_05
1,rmse,Local,FedAvg,14,-0.14369968011406403,3.210369538971214,0.067626953125,0.04420731798823906,False
1,rmse,Local,FedPer,14,-0.24983947711865157,6.144087174921311,0.0107421875,0.007865442170459196,True
1,rmse,Local,FL+MoE,14,0.002258709907384114,0.14412056050369804,0.71484375,0.9671211199508766,False
1,rmse,Local,Persistence,14,-1.1914940051205147,20.606780763692313,0.001220703125,0.007107321680750961,True
1,rmse,Local,Centralized,14,0.5418761554693827,-13.00979006736499,0.0001220703125,0.010138136467088584,True
1,rmse,FedAvg,FedPer,14,-0.10613979700458753,2.99771582404513,0.2412109375,0.07679708829745538,False
1,rmse,FedAvg,FL+MoE,14,0.14595839002144814,-3.537124549862219,0.008544921875,0.025311789920018958,True
1,rmse,FedAvg,Persistence,14,-1.047794325006451,18.45475479286605,0.0107421875,0.007600298578483682,True
1,rmse,FedAvg,Centralized,14,0.6855758355834468,-17.786206769065572,0.0001220703125,0.005405404894658787,True
1,rmse,FedPer,FL+MoE,14,0.25209818702603565,-7.036886951923265,0.0030517578125,0.018896704712327447,True
1,rmse,FedPer,Persistence,14,-0.9416545280018633,16.18181048187593,0.0057715890441035304,0.00887369079864753,True
1,rmse,FedPer,Centralized,14,0.7917156325880345,-21.896442883186392,0.0001220703125,0.0035176244996994632,True
1,rmse,FL+MoE,Persistence,14,-1.1937527150278993,20.674037603549813,0.0052490234375,0.007530408880026681,True
1,rmse,FL+MoE,Centralized,14,0.5396174455619986,-13.269499915748836,0.0001220703125,0.004800753481646017,True
1,rmse,Persistence,Centralized,14,1.7333701605898977,-53.860027714870164,0.0001220703125,0.0028417472584242767,True
1,mae,Local,FedAvg,14,-0.05260668047439646,2.910442809235972,0.5416259765625,0.3921939005567461,False
1,mae,Local,FedPer,14,-0.12153274181735527,6.588906418260524,0.118896484375,0.11913583990796334,False
1,mae,Local,FL+MoE,14,0.11858931385158937,-4.6728107727438255,0.000244140625,0.013190951809609365,True
1,mae,Local,Persistence,14,-0.4892649110596678,18.123414690028543,0.0784912109375,0.033670614359170466,False
1,mae,Local,Centralized,14,0.28670651583751516,-14.012518545243708,0.0006103515625,0.040426038073656204,True
1,mae,FedAvg,FedPer,14,-0.06892606134295882,3.6821879053974484,0.2412109375,0.22460770934294047,False
1,mae,FedAvg,FL+MoE,14,0.17119599432598584,-8.594677566669477,0.0107421875,0.041741844154118586,True
1,mae,FedAvg,Persistence,14,-0.43665823058527126,16.072857419911905,0.0784912109375,0.019216950750132054,False
1,mae,FedAvg,Centralized,14,0.33931319631191165,-18.664566954644478,0.0067138671875,0.03665670912014858,True
1,mae,FedPer,FL+MoE,14,0.24012205566894468,-13.488920314106382,0.0107421875,0.02241906939580552,True
1,mae,FedPer,Persistence,14,-0.3677321692423125,13.37396826201451,0.07473549830588254,0.028022212291917585,False
1,mae,FedPer,Centralized,14,0.4082392576548705,-24.413765174274804,0.001708984375,0.03437952626280644,True
1,mae,FL+MoE,Persistence,14,-0.6078542249112572,21.13274011309191,0.0784912109375,0.018088161158949772,False
1,mae,FL+MoE,Centralized,14,0.1681172019859258,-8.810161915071268,0.067626953125,0.0909912966582409,False
1,mae,Persistence,Centralized,14,0.7759714268971828,-51.63432555331653,0.0494384765625,0.015352685282125593,True
1,r2,Local,FedAvg,14,0.0036534980101812936,,0.13525390625,0.16477283447634328,False
1,r2,Local,FedPer,14,0.00922884411540865,,0.0107421875,0.01635267669061987,True
1,r2,Local,FL+MoE,14,-0.0009357004325740397,,0.9515380859375,0.6046768102539547,False
1,r2,Local,Persistence,14,0.05322264781714407,,0.0008544921875,0.0016217845978116908,True
1,r2,Local,Centralized,14,-0.015361316883536893,,0.0001220703125,0.0017328005733290265,True
1,r2,FedAvg,FedPer,14,0.005575346105227356,,0.172607421875,0.07428681531618256,False
1,r2,FedAvg,FL+MoE,14,-0.004589198442755333,,0.013427734375,0.014566934368418044,True
1,r2,FedAvg,Persistence,14,0.049569149806962774,,0.008544921875,0.0017788114665209214,True
1,r2,FedAvg,Centralized,14,-0.019014814893718184,,0.0001220703125,0.00038423099098405594,True
1,r2,FedPer,FL+MoE,14,-0.010164544547982688,,0.0040283203125,0.015699508193267722,True
1,r2,FedPer,Persistence,14,0.043993803701735425,,0.004649433819808542,0.0028683099745084213,True
1,r2,FedPer,Centralized,14,-0.02459016099894554,,0.0001220703125,0.0009282103527303192,True
1,r2,FL+MoE,Persistence,14,0.05415834824971811,,0.0030517578125,0.001455487863234398,True
1,r2,FL+MoE,Centralized,14,-0.014425616450962853,,0.0001220703125,0.00017108062672148986,True
1,r2,Persistence,Centralized,14,-0.06858396470068097,,0.0001220703125,0.0005458939202523605,True
1,smape,Local,FedAvg,14,0.7848377777905077,-1.426220080036505,0.3909912109375,0.4743224627291712,False
1,smape,Local,FedPer,14,2.846293167486251,-6.312324735364134,0.855224609375,0.5036179907558112,False
1,smape,Local,FL+MoE,14,6.905429452563827,-15.364780803900388,0.0579833984375,0.19371795295036018,False
1,smape,Local,Persistence,14,45.569750991396646,-107.27727520322235,0.0001220703125,9.193161657614138e-05,True
1,smape,Local,Centralized,14,2.922962301613887,-3.4070273873366266,0.0784912109375,0.22609923953525224,False
1,smape,FedAvg,FedPer,14,2.061455389695743,-5.287255696014893,0.463134765625,0.6607980652662312,False
1,smape,FedAvg,FL+MoE,14,6.12059167477332,-13.558454538344595,0.172607421875,0.23150683011322126,False
1,smape,FedAvg,Persistence,14,44.78491321360614,-105.03962047674598,0.0001220703125,0.00013681381187307098,True
1,smape,FedAvg,Centralized,14,2.1381245238233793,-1.9679750332137167,0.5830078125,0.3245747999079056,False
1,smape,FedPer,FL+MoE,14,4.059136285077576,-9.949189544319035,0.1937255859375,0.41420602008032953,False
1,smape,FedPer,Persistence,14,42.72345782391039,-102.03276929480079,0.0018714329102470324,0.00034755815954250836,True
1,smape,FedPer,Centralized,14,0.07666913412763636,-0.16954074653894033,0.8077392578125,0.9844391116884295,False
1,smape,FL+MoE,Persistence,14,38.664321538832816,-91.93395364798172,0.0003662109375,0.001025989068670373,True
1,smape,FL+MoE,Centralized,14,-3.98246715094994,5.029492913469767,0.5416259765625,0.3627437437086682,False
1,smape,Persistence,Centralized,14,-42.646788689782746,43.69823477459195,0.000244140625,8.655913292568948e-05,True
1,wape,Local,FedAvg,14,-0.8148412479009731,2.9104428092359673,0.42626953125,0.13380207371743394,False
1,wape,Local,FedPer,14,-1.7341563666909507,6.588906418260521,0.067626953125,0.020226893402284143,False
1,wape,Local,FL+MoE,14,0.9391142194784915,-4.672810772743827,0.0003662109375,0.0047366256157692745,True
1,wape,Local,Persistence,14,-6.522552728097305,18.123414690028532,0.0494384765625,0.004402930649680813,True
1,wape,Local,Centralized,14,2.4771969641935185,-14.01251854524371,0.001708984375,0.011610694520563593,True
1,wape,FedAvg,FedPer,14,-0.9193151187899777,3.6821879053974484,0.10400390625,0.09973378349852333,False
1,wape,FedAvg,FL+MoE,14,1.7539554673794644,-8.594677566669471,0.0030517578125,0.010700151835491434,True
1,wape,FedAvg,Persistence,14,-5.707711480196332,16.07285741991191,0.0494384765625,0.005085593982373277,True
1,wape,FedAvg,Centralized,14,3.292038212094492,-18.664566954644478,0.020263671875,0.008186518835593992,True
1,wape,FedPer,FL+MoE,14,2.673270586169442,-13.488920314106378,0.0067138671875,0.0029934690398137165,True
1,wape,FedPer,Persistence,14,-4.788396361406356,13.373968262014508,0.03304694365260125,0.006698693445355961,True
1,wape,FedPer,Centralized,14,4.211353330884469,-24.413765174274808,0.0023193359375,0.005586752012120808,True
1,wape,FL+MoE,Persistence,14,-7.4616669475757975,21.1327401130919,0.0494384765625,0.003006458432912348,True
1,wape,FL+MoE,Centralized,14,1.5380827447150272,-8.810161915071271,0.10400390625,0.04956711384701637,False
1,wape,Persistence,Centralized,14,8.999749692290825,-51.63432555331654,0.0494384765625,0.0019442787701995196,True
1,nrmse_range,Local,FedAvg,14,-0.002122339946215159,3.210369538971216,0.13525390625,0.15654240603761055,False
1,nrmse_range,Local,FedPer,14,-0.004856545553430336,6.144087174921311,0.013427734375,0.016045874803588336,True
1,nrmse_range,Local,FL+MoE,14,0.00028139069262765457,0.14412056050369956,0.8077392578125,0.7611569570671822,False
1,nrmse_range,Local,Persistence,14,-0.02335385863561053,20.606780763692313,0.001220703125,0.0022265590456845594,True
