method,horizon,site,type,rmse_v5,rmse_v6,rmse_improve_pct,mae_v5,mae_v6,mae_improve_pct,wape_v5,wape_v6,wape_improve_pct,smape_v5,smape_v6,smape_improve_pct,nrmse_range_v5,nrmse_range_v6,nrmse_range_improve_pct,r2_v5,r2_v6,r2_delta,corr_v5,corr_v6,corr_delta,picp_80_v5,picp_80_v6,picp_80_delta,pinaw_80_v5,pinaw_80_v6,pinaw_80_improve_pct
Local,1,wind_farm_site_1,wind,10.099112110957453,8.57592731667684,15.082363454783025,6.549154758453369,5.100837305673716,22.114570600278256,31.51443672180176,24.545151415933915,22.11457995391197,76.35733032226562,62.63201357725183,17.97511343977871,0.1242262852493932,0.1054900284374226,15.082361011082499,0.8359065055847168,0.8816720790267664,0.04576557344204957,0.9144524948110964,0.939485446831416,0.025032952020319632,0.8605182926829268,0.8742378048780488,0.013719512195122019,0.294773131608963,0.2369294756120722,19.623110044379633
Local,1,wind_farm_site_2,wind,23.226688634874456,18.327512189506425,21.092875193633954,16.384613037109375,11.439873021943995,30.179168735728325,23.49130630493164,16.40182436975937,30.179172852911723,70.51454162597656,62.38687724839664,11.526224506557394,0.1294203466476861,0.1021218744541212,21.092875193633983,0.831058144569397,0.8948111447264177,0.06375300015702068,0.913527926030289,0.9460643627410252,0.03253643671073625,0.7953506097560976,0.8132621951219512,0.017911585365853577,0.2480917274951934,0.1916453345526576,22.752226973642006
Local,1,wind_farm_site_3,wind,7.518363850127909,5.7970098957152345,22.895326546125986,5.148372173309326,3.512541587350082,31.77374383382519,34.17438125610352,23.315900990971677,31.773743564684224,81.8246078491211,56.62460042639168,30.797590217843123,0.0883080395433368,0.0680896266674689,22.895325250591476,0.8546384572982788,0.9135806838931833,0.058942226594904445,0.9249841253327636,0.9564838419173564,0.03149971658459272,0.6101371951219512,0.6086128048780488,-0.0015243902439023849,0.1730938106775283,0.1257117172613454,27.373649716716436
Local,1,wind_farm_site_4,wind,4.621730576761255,4.029511100515298,12.813803539819576,3.0667078495025635,2.4322183541225093,20.689597004911043,16.106273651123047,12.773950112304384,20.68959966159714,73.27688598632812,67.85921774732749,7.39342040273307,0.0752125537653274,0.0655749648885571,12.813803539819673,0.9508693814277648,0.9626536791379294,0.011784297710164648,0.9754191083475788,0.981183669230208,0.005764560882629222,0.7804878048780488,0.8014481707317073,0.020960365853658458,0.1208318322896957,0.1114536788552478,7.7613268430488285
Local,1,wind_farm_site_5,wind,3.886804014257918,2.322495323637803,40.24665727630669,2.5673553943634038,1.3269556636946855,48.314297794220465,35.83543395996094,18.52179499603524,48.31429970478463,100.9160614013672,90.1877041857206,10.630970993782016,0.1117309742255723,0.0667629919575276,40.24665727630673,0.867462694644928,0.9526780589341768,0.08521536428924881,0.9452702236487444,0.9760616262197788,0.03079140257103441,0.7952968388589051,0.8218966846569006,0.02659984579799546,0.2269455790519714,0.1120734707478227,50.616587811055155
Local,1,wind_farm_site_6,wind,13.341812743595089,4.483463931601753,66.395391557612,12.00943374633789,3.086538063155281,74.29905415734962,16.475492477416992,4.234357361948994,74.29905438181565,17.258209228515625,4.729518839424142,72.59554118969893,0.293463687185714,0.0986173229993535,66.39539155761202,-0.2242947816848755,0.861744101825969,1.0860388835108445,0.6699781760110685,0.929667895455366,0.25968971944429753,0.4444444444444444,0.9027777777777778,0.45833333333333337,0.6336174607276917,0.288148403941024,54.52328545206224
Local,1,solar_station_site_1,solar,3.3819461973073928,3.2749710248242483,3.163124610566395,1.6480470895767212,1.6876882544302518,-2.4053417589974293,18.463172912597656,18.90727652201708,-2.405348265554117,125.76749420166016,127.08120566187812,-1.0445556449677742,0.0790059439086627,0.0765068874530776,3.1631246105662756,0.9375231266021729,0.9414130468048147,0.0038899202026418944,0.9689494509333462,0.9707280618854384,0.0017786109520921967,0.8509908536585366,0.8353658536585366,-0.015625,0.10860326141119,0.1147278094940247,-5.639377679134454
Local,1,solar_station_site_2,solar,8.422265434769374,8.134181582024844,3.4205031291847203,4.760289192199707,4.664777420946147,2.0064279163977488,27.18139266967773,26.636018285171826,2.0064254658823972,97.69640350341795,93.77586167290404,4.012984807958412,0.0909296452974892,0.087819394273809,3.420502756284354,0.9000970125198364,0.9068144930992148,0.0067174805793783765,0.953518936344506,0.9550433879720612,0.0015244516275552122,0.7934451219512195,0.790015243902439,-0.003429878048780477,0.1197319403290748,0.1232414303190982,-2.931122623067675
Local,1,solar_station_site_3,solar,2.818235525475254,2.5576862861872964,9.24511939945189,1.7039849758148191,1.5267834404850211,10.399242824606652,29.485877990722656,26.419571845152124,10.399236361675596,92.12320709228516,89.5827099521283,2.7577167798901048,0.1081012061703613,0.0981071199708322,9.245119970057498,0.866619348526001,0.8901416942868947,0.023522345760893737,0.9354298647655588,0.9473891025980864,0.011959237832527614,0.3756613756613756,0.4232804232804232,0.047619047619047616,0.1479993462562561,0.1764304868310741,-19.210314973682646
Local,1,solar_station_site_4,solar,6.35861823900632,6.128112945891666,3.625084640254736,3.4123032093048096,3.375201110225316,1.087303700864622,26.59842300415039,26.3092210843848,1.0872897228548668,92.87560272216795,87.92766409215155,5.327490196556662,0.0672962832939418,0.0648567344487192,3.6250870416824563,0.9279510974884032,0.9330800660996728,0.0051289686112695465,0.9653229929675928,0.9659686561845214,0.0006456632169286047,0.2881097560975609,0.2789634146341463,-0.009146341463414587,0.0789436995983123,0.0863529340477493,-9.38546646171546
Local,1,solar_station_site_5,solar,5.065081091454776,4.924085263256391,2.7836835314691726,2.716708183288574,2.515719552099233,7.398241460959739,23.841432571411133,22.07758711668647,7.398236030664261,113.67908477783205,105.54729047470784,7.153289735764963,0.0622445754189649,0.0605118852410655,2.7836806119035336,0.9389556646347046,0.9423069390241944,0.003351274389489789,0.9703957974748784,0.97139526460857,0.0009994671336915895,0.3052591463414634,0.3025914634146341,-0.0026676829268292845,0.0878063216805458,0.0861910964915549,1.83953177638777
Local,1,solar_station_site_6,solar,1.9627106693201144,1.8211027044186896,7.214917976192487,1.0719106197357178,0.9634587567865808,10.117621838271933,18.66289329528809,16.77465401222485,10.117612811621077,121.5438232421875,121.9821840930926,-0.3606607388280221,0.070745637780536,0.0656413980429361,7.214917976192457,0.9494982361793518,0.9565226897807894,0.0070244536014375525,0.9782993709247856,0.9782092150713788,-9.015585340677035e-05,0.8307926829268293,0.8467987804878049,0.016006097560975596,0.0918796733021736,0.1025490129644016,-11.612296037599853
