method,horizon,type,mse_mean,mse_std,mse_sem,rmse_mean,rmse_std,rmse_sem,mae_mean,mae_std,mae_sem,r2_mean,r2_std,r2_sem,mbe_mean,mbe_std,mbe_sem,smape_mean,smape_std,smape_sem,wape_mean,wape_std,wape_sem,nrmse_range_mean,nrmse_range_std,nrmse_range_sem,nmae_range_mean,nmae_range_std,nmae_range_sem,corr_mean,corr_std,corr_sem,picp_80_mean,picp_80_std,picp_80_sem,pinaw_80_mean,pinaw_80_std,pinaw_80_sem,interval_width_mean_mean,interval_width_mean_std,interval_width_mean_sem,coverage_error_80_mean,coverage_error_80_std,coverage_error_80_sem,q10_loss_mean,q10_loss_std,q10_loss_sem,q90_loss_mean,q90_loss_std,q90_loss_sem
Centralized,1,solar,12.99494620261059,13.174711283924534,4.657963844518982,3.141913684200923,1.8893157048871494,0.6679739733639727,1.6471225105368588,0.9519319755194288,0.33655877755904734,0.9514451734169175,0.016408639647558152,0.005801330182417405,0.053066580444567676,0.28443558575209515,0.10056316574803711,102.97579955114192,22.756493558772185,8.0456354557179,18.492464955742207,3.568279718076851,1.2615773929112817,0.06169685546462153,0.012448437364408258,0.004401187237774536,0.03291117418580254,0.0065458861124226345,0.002314320229484446,0.9757464488918008,0.008232467047387499,0.0029106166375512475,0.6323813538878519,0.2630962077369236,0.09301855629762164,0.08346848645338537,0.01732738697565038,0.0061261564153629235,4.280566348937428,2.6488715634439988,0.9365175225017319,0.19484818428532252,0.24070695476934292,0.08510275999808298,0.4758669173078605,0.31400192949613787,0.11101644682618965,0.5624706144030123,0.3287585808450521,0.11623371094440108
FL+MoE,1,solar,19.001923575306886,21.02819494472987,7.434589620765585,3.756091352792497,2.36491046638963,0.8361221138415741,1.9185735046363668,1.2035681766956887,0.4255256096809251,0.9318190241270113,0.021662069292628244,0.007658698045675154,0.22753119844085762,0.2006654541221399,0.0709459516798216,98.61927393556074,34.15920529819845,12.077102853149784,21.236920056014938,4.477143315347596,1.5829091993131532,0.07328316870973577,0.013783159842317943,0.004873082895340561,0.03824378711168046,0.010774149002610825,0.003809236910630196,0.9656101179268852,0.011070861165704441,0.003914140501922209,0.6372092292967719,0.2565696274053484,0.09071106169241386,0.10414399016188275,0.021060263400709257,0.007445927532108188,5.343859562884397,3.411425201096231,1.2061209466029132,0.19040812996137385,0.23383768745329797,0.08267410724760373,0.5756580543315333,0.36559332837765696,0.12925676082620075,0.6890166046460339,0.4568583297552325,0.16152381150574238
FedAvg,1,solar,21.742582379696326,25.056810987304207,8.858920482016199,3.986946918936478,2.5849756329946882,0.9139268996462662,2.23114418946407,1.4793219936546254,0.5230193066357942,0.9244170922013999,0.02191598088385039,0.007748469349662678,0.09639824202878385,0.36520896140373665,0.12912086657933913,109.39969167425609,20.15350849164607,7.125341259571802,24.279426684697178,4.8118475560059855,1.701245018443874,0.07721758428361362,0.013059504438705221,0.004617232073772139,0.04330509020102523,0.009871417355318803,0.00349007307593425,0.9622815268795378,0.010830620147533577,0.0038292024753883193,0.6171368692902319,0.25632421930810206,0.09062429682755338,0.10803574720191701,0.015219959999532146,0.005381068462528592,5.582846995652343,3.6351992141337552,1.2852370076389934,0.2024929434610928,0.23886607042407657,0.08445190909612398,0.5904821269099684,0.3800885516472973,0.13438159616058862,0.7787372872465312,0.5465593696185221,0.19323791828915085
FedPer,1,solar,23.565701501062644,26.56645138163407,9.392658962008088,4.186628902119538,2.6268590558742515,0.9287349258149875,2.3509017596775506,1.5019481231877438,0.5310188514482308,0.9144060972964114,0.02972061821302943,0.01050782533974476,-0.10992160789434617,0.5347300448008904,0.189055620391448,103.73997567951626,29.072352382650973,10.278628757408693,25.862413003890246,3.9079584636695586,1.3816719651280533,0.08214056847075438,0.016673786512115624,0.005895073755386875,0.046771315545713454,0.011967699267802454,0.004231220653732197,0.9569644213872248,0.015519339580902172,0.0054869151285963595,0.6262296700276302,0.24456071913800376,0.08646527145717056,0.12556601740231024,0.043384224640120206,0.01533863971977475,6.255928771762762,3.80176431635769,1.344126664284781,0.19606418496504147,0.2244705901953958,0.07936233825205546,0.5991176430148981,0.3900331985615605,0.1378975597953793,0.8300304938822471,0.5488939056739366,0.19406330142700487
Local,1,solar,19.3648507768497,22.59659742127321,7.98910363416237,3.7713688551977675,2.424076315369625,0.8570404003557809,2.074121355664628,1.3674820912207648,0.4834779299266818,0.9300196218059613,0.02871786485094184,0.01015329848864989,0.27916082471296516,0.4215283875719136,0.14903279065736566,109.85390505331029,17.96908093246885,6.353029489519307,22.72204159482899,4.746105852344265,1.6780018162108945,0.0738389454051861,0.01795929031676854,0.006349567984142467,0.04082099756250253,0.010803086320026087,0.0038194677973170357,0.9654490157475201,0.013892588594178147,0.004911771801589126,0.6345834734397608,0.2522679504936114,0.08919018923503244,0.10912698271054617,0.03268732713191121,0.01155671533691872,5.421965080397248,3.2718827814104983,1.156785250991433,0.1867473615220941,0.23463595928101494,0.08295633895890815,0.5830406824681879,0.4018279079986296,0.14206761930791756,0.6904032368345375,0.4275112732625646,0.15114806017882731
Persistence,1,solar,45.18717468232469,48.489510364064934,17.143630797422848,5.839930589878811,3.558873880914323,1.2582519272911017,3.088067263577964,1.7712113384407304,0.6262177741629708,0.8374806332234347,0.020015251689289845,0.007076460098326176,0.009414041347610773,0.006176836060087371,0.002183841332182688,43.10305338496468,5.130206568587495,1.8138019267679932,34.560452424444335,2.0359332452242955,0.7198111018706168,0.11447789697316757,0.013983119729742218,0.004943779391522063,0.062029151155527686,0.00938847617101212,0.003319327582765491,0.9187483870867759,0.010000591681070215,0.003535743096781262,0.6330300113839928,0.23852835016248947,0.08433250695256782,0.195170373845436,0.01533380093682544,0.005421317311896952,10.146910553993434,6.428129233897219,2.272686885816105,0.17932066179049694,0.22805232345928753,0.0806286721917051,0.7461521187037632,0.44197021993016333,0.15626006979756416,1.2036435837543602,0.7601629240253273,0.2687581791924516
Centralized,1,wind,69.3656144002775,104.53131541252178,42.67473081710087,6.830882491509459,5.21973088817426,2.130946211778563,4.383510589206201,3.4498442271562184,1.4083930081031528,0.9184656285043848,0.037819275480850484,0.0154396545616391,-0.11575330392449033,0.17826159278511772,0.0727749905098896,59.75388396987747,29.027186019064377,11.850299069259577,16.491472476823102,7.559473671007185,3.086142202995266,0.08070591226389352,0.01820521745018879,0.007432248901562461,0.05150311230614426,0.01329942403387354,0.005429467125982886,0.9585564271087291,0.019213002122149027,0.007843675271045911,0.8042846100444428,0.10170346402043626,0.041520265320596106,0.17479608203617228,0.0706996107162951,0.028862995211388087,14.360605295524628,10.444955441070048,4.264135202788071,0.06947769947533707,0.06762427954790645,0.027607496519283185,1.0334484200846115,0.8271404245943392,0.3376786643141928,1.3590410944926017,1.0081661082622995,0.4115820902016896
FL+MoE,1,wind,81.36702976220938,128.52264214183745,52.46914894030398,7.2710863063653575,5.847905644340947,2.3873974820961665,4.413849401707352,3.538970604832587,1.444778699424767,0.9109740558386797,0.04005436723109791,0.016352126947707497,-0.17468623700048247,0.17011280772491444,0.06944826293970414,56.270161438435856,28.067455716010105,11.458490813731306,16.42105874746119,7.443474239164066,3.038785633250533,0.08452725887854444,0.019601763215269272,0.008002386322711115,0.051542363602275966,0.013754199877712897,0.0056151285867745634,0.9546730734686913,0.020685541487146887,0.008444836949447032,0.7975361447949162,0.0969173314115815,0.0395663348650978,0.1747104606800959,0.07057488398313984,0.028812075735802307,14.540213443756192,11.043084897598463,4.508320530891877,0.06184000658353409,0.06936303143466567,0.028317339004593448,1.1347975510226846,0.9797055842588083,0.3999631299315586,1.4298161536888665,1.145133514831495,0.46749879978283254
FedAvg,1,wind,82.24120357023418,130.21750596180792,53.161074197375974,7.303848461556761,5.88846342138753,2.403955125240449,4.396545808697714,3.467802327024707,1.4157243716744425,0.9101351687063993,0.040976280329317015,0.01672849639401169,0.10634865018010038,0.24552042105340097,0.10023329216901879,56.177651694646464,28.14707847083416,11.49099666727025,16.456945999770287,7.499956550234735,3.061844440186582,0.08489007627067387,0.019941519538938367,0.00814109126102331,0.05154989543837408,0.013550186680009393,0.005531840547580042,0.9544166436070523,0.02100848048783357,0.008576676244401478,0.7997562756002142,0.0980611632410654,0.04003330225406276,0.17711500097633623,0.07240130657797261,0.02955770963780736,14.823262619536203,11.470929092740207,4.68298719214338,0.0641871699091573,0.06835255431184778,0.027904813446650203,1.1340591450793178,0.9811613853570459,0.4005574582411695,1.4463100759594718,1.1614640733562571,0.4741657223828868
FedPer,1,wind,81.76825201353934,129.35586056674458,52.809308937855306,7.285265343656718,5.8678610296482345,2.3955442340334145,4.397696524879977,3.467651504019027,1.4156627984402113,0.9104740210008534,0.040933140791964494,0.01671088475163612,0.038680503036500634,0.15591951142909422,0.06365387399088847,58.913877111676165,29.083112545157036,11.873130977928488,16.491366184689472,7.627464802753423,3.1138994662973705,0.08470591043798827,0.019912356986866574,0.008129185698994438,0.0514904900294666,0.013436562002518037,0.005485453467239688,0.9546363666589027,0.020667687366538515,0.008437548035230929,0.810161031267695,0.1091773897612844,0.044571482727351217,0.18040240970978752,0.0756696147916593,0.03089199087875395,14.960889805134363,11.29150893959877,4.609739221348625,0.07573521825956497,0.07183738832256056,0.029327490974074027,1.1205911925101668,0.9711677195085063,0.3964775612430361,1.4602269925041254,1.1560230864507783,0.4719444487802888
